utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"I cannot install Skype on my PC, getting the error ""There is an error contacting the download server""",1.0,0.6869800860347447,False,False,False,False,False,False,False,False,1,0.3333333333333333,98,17,17,True,False,False,False,0.252,0.748,0.0,0,2
Try to install the currently latest Skype 7.40.0.103 version using this installer:  http://download.skype.com/msi/SkypeSetup_7.40.0.103.msi  Make note of any error message received when installing.,0.23028309323591914,0.8400960164602782,False,False,False,False,True,False,False,False,2,0.6666666666666666,181,22,21,False,False,False,False,0.114,0.886,0.0,0,1
It worked. Thanks!,0.0,0.19245008972987526,False,False,False,False,False,False,False,False,3,1.0,16,3,3,True,True,True,False,0.0,0.385,0.615,0,0
" When using links embedded in my incoming emails to open files or associated sites I routinely get message... , ""You'll need  a new app to open this about""  below that it says ""Look in an app in the store""  below that is a checked box saying ""Always use this app"" I can't ever get to the store or to the site.  I don't know what APP they are talking about.   What is wrong?",0.9999999999999998,0.6550490424056982,True,False,True,False,True,False,False,False,1,0.16666666666666666,357,49,48,True,False,False,False,0.041,0.959,0.0,0,0
"Hi,  Thank you for posting your query in Microsoft Community.  I understand your inconvenience and we will surely help you to resolve the issue.  In order to understand the issue better, I suggest you to answer the below questions.  1. Are you able to go store manually? 2. Did you tried to open the link of the email through mail app/Web browser? This might have occurred when you try to open the link which require some app which is not installed.  I suggest you to set Microsoft edge as default browser and check if it helps.  Refer the link: http://windows.microsoft.com/en-gb/windows-10/change-default-programs-in-windows-10  Hope this information helps. Please let me know if you need further assistance.",0.4152769520344671,0.8021407624726872,True,False,False,False,True,False,False,False,2,0.3333333333333333,680,77,76,False,True,False,False,0.019,0.793,0.188,1,2
"1. Are you able to go store manually? YES 2. Did you tried to open the link of the email through mail app/Web browser? OPENED BEFORE THROUGH THE EMAIL APP BUT WHEN I GOT YOUR EMAIL I ADDED ""EASYMAIL FOR GMAIL"" AND THEN THE LINK OPENED FROM WITHIN THE EMAIL.  This might have occurred when you try to open the link which require some app which is not installed. INTERESTING - I AM STILL TESTING OTHER SIMILAR SITUATIONS WHERE I GET THE SAME STATEMENT.  THE QUESTION IS - HOW THE HECK DO I FIGURE OUT WHICH ""APP"" THE LINK IS LOOKING FOR, EACH TIME I GET THIS MESSAGE.  I SUSPECT THAT CHANGING MY DEFAULT BROWSER TO EDGE MIGHT HAVE BEEN PART OF THE RESOLUTION-IF IT IS RESOLVED.  CONTINUING TO TEST.  THX Wow, thanks for your quick reply.  Here are my answers...",0.3060388127732188,0.6131893982183211,True,True,False,True,True,False,False,True,3,0.5,735,89,86,True,True,False,False,0.047,0.834,0.119,1,2
"Hi,  Thank you for your reply and update.  We are sorry for the inconvenience caused.  Please perform the methods below and see if it helps.  Method 1: Run the Windows App troubleshooter and check.  The app troubleshooter will automatically notify you if there’s a problem with an app and try to fix the problem. If you continue experiencing problems with an app, try running the Apps troubleshooter. This tool can automatically identify and fix some problems with apps.  Refer the link: http://windows.microsoft.com/en-us/windows-10/run-the-troubleshooter-for-windows-apps  If issue persist try method 2.    Method 2: Run WSReset.exe   1. Press Windows+R key to open Run box. 2. Enter wsreset.exe in the Run command and then tap or click OK. 3. Restart your computer and check.  If resetting Windows Store cache does not help. Please try method 3.  Method 3: Please try the following:  1. Open the Task manager.  Here’s a tip:  Press CTRL+Shift+ESC. 2. Click File > Run New Task. 3. Make sure you have a check mark beside “Create this task with administrative privileges” 4. Type Powershell 5. Type the following in the Powershell prompt:   $manifest = (Get-AppxPackage Microsoft.WindowsStore).InstallLocation + 'AppxManifest.xml' ; Add-AppxPackage -DisableDevelopmentMode -Register $manifest   Close the PowerShell window. Then Reboot.  Reference: I would suggest you to refer the thread mentioned below and see if it brings any difference.  Settings doesn’t launch, or launches the Store instead. http://answers.microsoft.com/en-us/windows/forum/windows_10-other_settings/settings-doesnt-launch-or-launches-the-store/ec439819-7ee4-4b4d-abdd-35d82e04c55f  Hope this information is helpful. Do let us know if you need any further assistance, we'll be glad to assist you. ",0.351362678282061,0.7980586991266579,False,False,False,False,False,False,False,False,4,0.6666666666666666,1664,140,134,False,True,False,True,0.069,0.832,0.098,2,6
I have tried all 3 methods mentioned below.  I still have get the same results.  The box comes up with You'll need a new app to open this. Get SM-http. Directing me to the store when I push ok and there is no such app.   This is a monthly on-line invoice I get and I need to be able to open this so I can pay this bill.    I could open it last month and I don't know why this is any different.  What in the world caused this?,0.6209322954595579,0.7205200291674633,True,True,True,False,True,True,False,False,5,0.8333333333333334,413,59,61,False,False,False,False,0.042,0.934,0.024,0,0
"I Don't know why my Message App is not working and I'm really annoyed and I need help.The apps is not giving me options and the information that the company is  giving me ,it is not helping in nothing.",0.33381495955379364,0.5288300596286041,False,False,False,False,False,True,False,False,6,1.0,196,28,28,False,False,False,False,0.154,0.792,0.054,1,1
"When Bing finds a location on the map, it puts a rectangle above the location. The rectangle gives the full name of the location in large type. It also has links for Directions, Save, Zoom, and Send. This rectangle covers a significant portion of the map. I can find no way to move it, shrink it, or close it. Is there a secret method, or are we supposed to guess what’s underneath the rectangle?",1.0,0.7142469034562887,True,False,True,False,True,False,False,False,1,0.14285714285714285,382,52,52,True,False,False,False,0.028,0.908,0.064,1,0
